Id,Sales
23685,10238.80078125
23686,7841.98681640625
23687,8002.5927734375
23688,8298.3056640625
23689,6989.736328125
23690,7289.45263671875
23691,6713.318359375
23692,5135.16552734375
23693,5147.4501953125
23694,4350.08447265625
23695,5916.00634765625
23696,8703.712890625
23697,16874.32421875
23698,6637.84814453125
23699,4438.0595703125
23700,8789.115234375
23701,4630.38720703125
23702,7085.44140625
23703,4347.759765625
23704,9281.96875
23705,6949.9404296875
23706,7208.568359375
23707,13544.529296875
23708,12683.3427734375
23709,6211.61669921875
23710,7176.3828125
23711,4383.5908203125
23712,5169.31201171875
23713,6336.54052734375
23714,8995.4345703125
23715,5015.080078125
23716,5308.91064453125
23717,5504.7607421875
23718,6310.63623046875
23719,7905.3203125
23720,8261.333984375
23721,3132.6162109375
23722,8025.138671875
23723,9153.7783203125
23724,8235.125
23725,5384.0966796875
23726,4626.77685546875
23727,8216.62109375
23728,4448.00732421875
23729,10050.6875
23730,4962.98291015625
23731,6067.94189453125
23732,7770.3125
23733,6421.046875
23734,5475.66552734375
23735,6331.255859375
23736,7656.52880859375
23737,9556.9755859375
23738,9757.4296875
23739,6506.08056640625
23740,3841.030029296875
23741,5917.384765625
23742,6163.05908203125
23743,4734.94970703125
23744,6392.63525390625
23745,5918.89697265625
23746,12139.0419921875
23747,8063.72021484375
23748,6456.22998046875
23749,7051.0283203125
23750,4604.607421875
23751,9715.1640625
23752,5992.00830078125
23753,12130.8095703125
23754,6976.16162109375
23755,5304.703125
23756,6665.48974609375
23757,4793.1494140625
23758,6464.08447265625
23759,22413.71875
23760,4600.96142578125
23761,6100.58837890625
23762,10459.0478515625
23763,6493.8486328125
23764,8815.06640625
23765,8722.61328125
23766,6406.9072265625
23767,5521.12109375
23768,4596.36767578125
23769,10133.5126953125
23770,6305.2119140625
23771,7479.509765625
23772,7953.66845703125
23773,4313.513671875
23774,8037.6669921875
23775,7594.158203125
23776,3885.948486328125
23777,9003.509765625
23778,10573.009765625
23779,4228.54638671875
23780,8230.7841796875
23781,7677.419921875
23782,5420.57080078125
23783,10137.6572265625
23784,7160.55029296875
23785,8613.08203125
23786,4889.0859375
23787,4816.54248046875
23788,6580.55419921875
23789,4541.88720703125
23790,7923.6669921875
23791,4265.6669921875
23792,6446.837890625
23793,5123.08984375
23794,6657.55859375
23795,5895.34521484375
23796,6857.361328125
23797,7500.701171875
23798,9124.748046875
23799,6426.6416015625
23800,7412.8037109375
23801,6132.81103515625
23802,9737.353515625
23803,9925.9375
23804,6902.05859375
23805,4090.957275390625
23806,5981.1640625
23807,7236.38623046875
23808,4446.84912109375
23809,12313.798828125
23810,6234.25830078125
23811,7153.740234375
23812,10364.6181640625
23813,6613.9111328125
23814,4469.95458984375
23815,12595.349609375
23816,10197.1669921875
23817,6509.6328125
23818,9124.7021484375
23819,8939.2119140625
23820,7081.82470703125
23821,5979.3779296875
23822,7439.392578125
23823,5623.865234375
23824,6135.24365234375
23825,8244.6953125
23826,4861.9921875
23827,7344.30224609375
23828,8348.5732421875
23829,6541.8779296875
23830,8827.8740234375
23831,6043.0322265625
23832,6519.4794921875
23833,5505.18896484375
23834,8162.87451171875
23835,7684.427734375
23836,6445.00927734375
23837,6486.9072265625
23838,7868.28125
23839,9606.30078125
23840,6613.66650390625
23841,5676.85009765625
23842,7334.13671875
23843,7575.1474609375
23844,7125.43798828125
23845,4682.60595703125
23846,4475.07568359375
23847,8167.259765625
23848,7136.90478515625
23849,6181.02294921875
23850,8820.1103515625
23851,6857.48974609375
23852,6885.09375
23853,5947.53515625
23854,3999.882568359375
23855,7468.45947265625
23856,7322.61474609375
23857,7328.13427734375
23858,9261.1650390625
23859,7851.3193359375
23860,5272.89697265625
23861,8572.6494140625
23862,4029.577880859375
23863,2457.970458984375
23864,8057.02685546875
23865,11816.1904296875
23866,7998.5712890625
23867,7390.041015625
23868,4567.591796875
23869,6963.38330078125
23870,9171.5439453125
23871,6575.72705078125
23872,8451.7421875
23873,5276.220703125
23874,4750.1044921875
23875,5338.48876953125
23876,6263.40966796875
23877,5682.08251953125
23878,5773.02490234375
23879,5178.1162109375
23880,4772.517578125
23881,6984.24609375
23882,7965.0
23883,6101.49951171875
23884,6154.73828125
23885,8138.90673828125
23886,5969.6630859375
23887,4885.4208984375
23888,9697.6044921875
23889,7670.37060546875
23890,6077.95166015625
23891,4138.69091796875
23892,12073.96484375
23893,7228.8505859375
23894,6036.97607421875
23895,9734.4013671875
23896,8429.357421875
23897,7460.41796875
23898,6511.60791015625
23899,7529.77490234375
23900,10690.2900390625
23901,13440.39453125
23902,5678.43408203125
23903,5019.72705078125
23904,5867.1357421875
23905,6205.8037109375
23906,6204.12548828125
23907,7106.0263671875
23908,8537.52734375
23909,5762.8203125
23910,4334.41943359375
23911,6454.38623046875
23912,9954.8408203125
23913,5705.27880859375
23914,8600.0234375
23915,4060.198974609375
23916,8078.49462890625
23917,8034.87255859375
23918,7610.9970703125
23919,8051.2197265625
23920,6688.36474609375
23921,5155.4970703125
23922,6523.4462890625
23923,8283.5849609375
23924,8654.572265625
23925,7837.248046875
23926,8600.34375
23927,6979.7421875
23928,4535.919921875
23929,9906.2080078125
23930,4611.216796875
23931,9707.8173828125
23932,6576.10400390625
23933,5039.7119140625
23934,7127.92236328125
23935,6077.33349609375
23936,7684.46728515625
23937,8588.92578125
23938,3843.76806640625
23939,4772.0625
23940,8210.0849609375
23941,8326.96484375
23942,10057.6416015625
23943,6340.8408203125
23944,6453.7119140625
23945,6533.54931640625
23946,6707.185546875
23947,5613.5302734375
23948,10989.6162109375
23949,9286.8271484375
23950,11376.625
23951,4273.9140625
23952,6065.822265625
23953,9887.779296875
23954,9198.177734375
23955,6020.12744140625
23956,11005.779296875
23957,6958.44384765625
23958,6591.0126953125
23959,5812.66943359375
23960,5264.548828125
23961,5525.427734375
23962,6634.15625
23963,5358.068359375
23964,5983.21337890625
23965,8910.119140625
23966,6858.74560546875
23967,23655.951171875
23968,7519.8916015625
23969,4121.787109375
23970,7165.01123046875
23971,10373.7578125
23972,7546.9443359375
23973,7330.90185546875
23974,5748.14306640625
23975,7964.1728515625
23976,8092.92431640625
23977,5448.7861328125
23978,5628.38134765625
23979,7152.28125
23980,7527.2099609375
23981,7052.35302734375
23982,9521.89453125
23983,7657.212890625
23984,5483.59130859375
23985,6855.0009765625
23986,9522.595703125
23987,9805.4072265625
23988,9506.9091796875
23989,7535.09619140625
23990,4490.884765625
23991,5827.736328125
23992,4606.734375
23993,7796.375
23994,9878.2431640625
23995,10729.0126953125
23996,5444.119140625
23997,5268.60498046875
23998,4719.03125
23999,6294.95947265625
24000,9710.669921875
24001,6168.56640625
24002,5470.625
24003,6697.04541015625
24004,7675.51025390625
24005,3786.942626953125
24006,8392.8740234375
24007,4235.392578125
24008,7331.73388671875
24009,7118.916015625
24010,6343.166015625
24011,8207.625
24012,8295.6923828125
24013,6293.611328125
24014,6650.14794921875
24015,7803.9072265625
24016,11792.5654296875
24017,6087.080078125
24018,9360.373046875
24019,7649.81103515625
24020,9412.25390625
24021,6815.39306640625
24022,9096.1708984375
24023,4553.1435546875
24024,4773.36181640625
24025,5889.00927734375
24026,6479.1796875
24027,10490.4697265625
24028,7496.71875
24029,5915.71875
24030,8014.3720703125
24031,6903.064453125
24032,10218.185546875
24033,3643.419189453125
24034,12470.263671875
24035,4589.39404296875
24036,6747.01171875
24037,7896.27294921875
24038,5255.7431640625
24039,6671.62744140625
24040,5861.48876953125
24041,7222.650390625
24042,6485.146484375
24043,6562.6484375
24044,7832.05615234375
24045,8148.32080078125
24046,6297.45654296875
24047,5636.7080078125
24048,7233.15380859375
24049,12982.53125
24050,6002.5302734375
24051,5474.77734375
24052,7039.35400390625
24053,6055.5244140625
24054,5972.78857421875
24055,8104.51123046875
24056,3672.62939453125
24057,8484.94921875
24058,5649.94873046875
24059,6711.4541015625
24060,8937.91796875
24061,3831.967529296875
24062,5527.6376953125
24063,6018.46240234375
24064,8445.1552734375
24065,8860.630859375
24066,5310.91845703125
24067,5154.43212890625
24068,7395.62744140625
24069,6308.94189453125
24070,6097.6630859375
24071,7854.87646484375
24072,7273.59765625
24073,7792.6708984375
24074,6221.197265625
24075,4203.4140625
24076,7654.81982421875
24077,8935.529296875
24078,8157.5986328125
24079,8639.404296875
24080,7645.392578125
24081,7037.9365234375
24082,9612.072265625
24083,5419.64306640625
24084,6554.90576171875
24085,9514.2783203125
24086,6435.18603515625
24087,10261.8681640625
24088,8242.623046875
24089,8000.208984375
24090,7058.56005859375
24091,6973.99755859375
24092,7999.53466796875
24093,7380.33203125
24094,4906.81201171875
24095,5926.9052734375
24096,7927.3671875
24097,6019.0302734375
24098,4046.27734375
24099,8478.5595703125
24100,6374.650390625
24101,5903.44287109375
24102,6085.388671875
24103,5058.35107421875
24104,7454.24755859375
24105,7135.57666015625
24106,7599.1162109375
24107,6002.1513671875
24108,5717.24267578125
24109,6456.646484375
24110,3852.43017578125
24111,6491.62890625
24112,6822.16259765625
24113,8771.9384765625
24114,8002.9970703125
24115,6156.490234375
24116,13681.1064453125
24117,5609.806640625
24118,5382.96337890625
24119,10461.2275390625
24120,7124.3046875
24121,8463.6162109375
24122,6962.77099609375
24123,5517.5595703125
24124,6494.28271484375
24125,6242.779296875
24126,8117.283203125
24127,11676.0712890625
24128,7573.25048828125
24129,4443.79296875
24130,4154.4130859375
24131,8403.9541015625
24132,8333.5234375
24133,6614.58154296875
24134,7151.59716796875
24135,4953.44580078125
24136,5143.451171875
24137,3415.342529296875
24138,5732.0439453125
24139,6798.2412109375
24140,7849.66162109375
24141,6859.173828125
24142,7107.01025390625
24143,8167.38671875
24144,10896.21875
24145,7701.203125
24146,5015.81982421875
24147,9735.2119140625
24148,9499.4091796875
24149,6154.2685546875
24150,7373.28759765625
24151,5505.75439453125
24152,6564.3994140625
24153,5449.59521484375
24154,8057.2890625
24155,5377.55029296875
24156,9265.15234375
24157,7317.75
24158,8256.8427734375
24159,8961.5595703125
24160,5790.20458984375
24161,8975.11328125
24162,17971.591796875
24163,9979.4541015625
24164,5882.68017578125
24165,5472.4794921875
24166,6538.21240234375
24167,7955.6943359375
24168,5929.42431640625
24169,11963.93359375
24170,20506.869140625
24171,4314.087890625
24172,5598.72021484375
24173,12336.2705078125
24174,5011.072265625
24175,8899.71875
24176,7809.35888671875
24177,7817.73974609375
24178,5079.97216796875
24179,6449.10107421875
24180,6338.8671875
24181,7107.4921875
24182,10275.087890625
24183,6741.8095703125
24184,6488.3251953125
24185,7436.74658203125
24186,5488.3798828125
24187,5092.85986328125
24188,7952.76806640625
24189,6306.1748046875
24190,6980.04833984375
24191,6916.25390625
24192,7816.10107421875
24193,7481.6064453125
24194,8069.75244140625
24195,7067.13623046875
24196,9125.00390625
24197,8905.7275390625
24198,7426.24658203125
24199,5639.82373046875
24200,5309.45068359375
24201,6115.5087890625
24202,5847.49609375
24203,6962.32177734375
24204,5385.7392578125
24205,8384.8154296875
24206,7305.9677734375
24207,10213.947265625
24208,7742.802734375
24209,6016.64794921875
24210,5246.90771484375
24211,5044.0185546875
24212,9984.421875
24213,5631.79541015625
24214,8065.26904296875
24215,15152.4072265625
24216,7992.70751953125
24217,7918.91748046875
24218,5658.9736328125
24219,4179.97509765625
24220,7258.98046875
24221,3852.388671875
24222,5843.28564453125
24223,10251.345703125
24224,4835.21875
24225,15826.9228515625
24226,14024.5888671875
24227,6383.68798828125
24228,6916.94189453125
24229,5783.982421875
24230,7045.3955078125
24231,6161.6572265625
24232,11239.005859375
24233,7472.80615234375
24234,9713.3251953125
24235,5370.9619140625
24236,7644.595703125
24237,5692.4755859375
24238,8803.9814453125
24239,7443.9716796875
24240,6055.02392578125
24241,7097.34814453125
24242,6031.20166015625
24243,8335.8876953125
24244,9743.259765625
24245,7447.904296875
24246,9858.3544921875
24247,6636.0390625
24248,9778.02734375
24249,5632.93701171875
24250,6045.56640625
24251,5643.27978515625
24252,11417.90625
24253,6751.04150390625
24254,7644.46484375
24255,7135.978515625
24256,8644.27734375
24257,4802.0390625
24258,8338.7109375
24259,6844.56103515625
24260,4194.81494140625
24261,13139.615234375
24262,17453.849609375
24263,8104.41943359375
24264,7028.08740234375
24265,9551.5625
24266,10220.388671875
24267,11380.4833984375
24268,5824.025390625
24269,7629.03125
24270,5801.7490234375
24271,8496.431640625
24272,4007.535888671875
24273,6537.71142578125
24274,6185.73388671875
24275,6066.650390625
24276,6238.55908203125
24277,5598.52294921875
24278,4755.24072265625
24279,8499.4306640625
24280,5177.40234375
24281,5315.81005859375
24282,6791.931640625
24283,6243.830078125
24284,9667.1171875
24285,8797.978515625
24286,7341.900390625
24287,6622.140625
24288,7588.1240234375
24289,11099.9921875
24290,7454.55810546875
24291,5238.90576171875
24292,5272.2822265625
24293,10002.453125
24294,4339.02685546875
24295,6792.4228515625
24296,3360.8671875
24297,5044.4853515625
24298,9870.12109375
24299,6979.384765625
24300,7079.16796875
24301,9128.595703125
24302,10135.5234375
24303,12017.1787109375
24304,6211.3857421875
24305,10550.62890625
24306,2963.576904296875
24307,6286.35302734375
24308,6247.25927734375
24309,5080.64892578125
24310,7868.0068359375
24311,5373.40087890625
24312,5558.84765625
24313,8603.96484375
24314,11034.0693359375
24315,12421.6806640625
24316,5852.06591796875
24317,5682.04833984375
24318,11514.3310546875
24319,7303.89306640625
24320,6016.14208984375
24321,5666.76416015625
24322,6997.45263671875
24323,10153.333984375
24324,4706.23876953125
24325,5916.61376953125
24326,9135.9111328125
24327,7863.92919921875
24328,12150.0234375
24329,6376.52099609375
24330,13806.296875
24331,7163.6611328125
24332,5616.92236328125
24333,3764.47607421875
24334,5794.05615234375
24335,6410.53076171875
24336,5979.42919921875
24337,7737.27294921875
24338,5456.38623046875
24339,4896.8720703125
24340,8250.8330078125
24341,4642.10498046875
24342,7625.9443359375
24343,7537.66162109375
24344,9608.0166015625
24345,8959.255859375
24346,5772.8134765625
24347,9226.1123046875
24348,6277.8671875
24349,6264.07958984375
24350,6904.91357421875
24351,6304.28759765625
24352,12142.158203125
24353,6493.9384765625
24354,5221.91552734375
24355,7059.96826171875
24356,8946.630859375
24357,7449.0107421875
24358,7728.7802734375
24359,8425.9609375
24360,5567.09765625
24361,5813.91796875
24362,7651.8212890625
24363,8980.0244140625
24364,6559.13916015625
24365,6718.81884765625
24366,5740.0166015625
24367,5476.6875
24368,4639.05712890625
24369,6640.93408203125
24370,9339.6044921875
24371,9632.96484375
24372,9657.599609375
24373,11547.767578125
24374,8698.6025390625
24375,7297.99853515625
24376,5104.361328125
24377,10635.568359375
24378,11237.33984375
24379,8259.1689453125
24380,8597.6396484375
24381,7396.35791015625
24382,7346.37451171875
24383,3694.603759765625
24384,10487.4912109375
24385,7446.96142578125
24386,6607.525390625
24387,6176.47265625
24388,3564.5048828125
24389,11470.8388671875
24390,6508.70947265625
24391,4680.65380859375
24392,4860.14013671875
24393,5536.11962890625
24394,6827.27880859375
24395,9832.78125
24396,8559.5302734375
24397,5499.39208984375
24398,4983.759765625
24399,3862.028564453125
24400,3411.049560546875
24401,6870.98876953125
24402,17005.599609375
24403,4583.3369140625
24404,5327.248046875
24405,6527.49462890625
24406,5372.09326171875
24407,5607.37890625
24408,5513.68505859375
24409,3937.808349609375
24410,7997.3037109375
24411,6493.9462890625
24412,4066.418701171875
24413,8840.3466796875
24414,7025.3876953125
24415,5123.63037109375
24416,11639.3095703125
24417,7670.5
24418,8982.3369140625
24419,5598.0556640625
24420,7334.02197265625
24421,5027.26416015625
24422,5184.599609375
24423,14525.25
24424,12332.37890625
24425,6787.37548828125
24426,6255.62451171875
24427,4851.3603515625
24428,6142.00927734375
24429,5248.04833984375
24430,11467.578125
24431,5850.18408203125
24432,5514.74951171875
24433,8255.0703125
24434,5092.7314453125
24435,7346.72412109375
24436,8973.3984375
24437,7424.65869140625
24438,9041.939453125
24439,4188.37939453125
24440,6336.61279296875
24441,6771.1435546875
24442,10124.65234375
24443,8368.59765625
24444,7319.44921875
24445,5736.9072265625
24446,7710.197265625
24447,6024.318359375
24448,4799.42822265625
24449,6881.2490234375
24450,7456.1904296875
24451,6379.072265625
24452,6636.048828125
24453,6194.75048828125
24454,6449.548828125
24455,6309.798828125
24456,7093.36669921875
24457,7802.52880859375
24458,8008.65966796875
24459,10338.3857421875
24460,7213.04931640625
24461,5106.40869140625
24462,11498.4111328125
24463,5847.54833984375
24464,3030.695068359375
24465,7565.13330078125
24466,9812.6376953125
24467,12556.0703125
24468,5017.33544921875
24469,6380.24951171875
24470,5776.8681640625
24471,7175.40087890625
24472,5684.76708984375
24473,8980.900390625
24474,3053.376953125
24475,5934.291015625
24476,5940.81494140625
24477,5651.98486328125
24478,6541.57568359375
24479,6957.23828125
24480,8459.1103515625
24481,7140.5458984375
24482,8495.6025390625
24483,7923.283203125
24484,8850.34375
24485,5453.28515625
24486,7077.94091796875
24487,7981.6865234375
24488,8804.37109375
24489,7548.68994140625
24490,5594.7548828125
24491,7698.3056640625
24492,7783.95166015625
24493,7376.52587890625
24494,5195.9677734375
24495,4297.28466796875
24496,9252.0908203125
24497,6407.021484375
24498,8742.84375
24499,7976.93408203125
24500,5738.916015625
24501,8159.748046875
24502,7057.0185546875
24503,7799.07421875
24504,8083.79931640625
24505,6702.53173828125
24506,9698.4296875
24507,11005.9326171875
24508,8229.189453125
24509,5203.9111328125
24510,6179.5546875
24511,5245.79443359375
24512,3423.670654296875
24513,7888.4287109375
24514,5806.9013671875
24515,8441.7412109375
24516,4965.46435546875
24517,7046.43310546875
24518,7320.328125
24519,8445.822265625
24520,6399.669921875
24521,6347.82470703125
24522,5751.8701171875
24523,7283.115234375
24524,5632.81884765625
24525,7113.9375
24526,7497.8857421875
24527,8304.0537109375
24528,8102.99267578125
24529,7206.96484375
24530,6375.8291015625
24531,5689.95166015625
24532,5212.181640625
24533,10432.39453125
24534,9156.9619140625
24535,9312.2412109375
24536,13735.947265625
24537,6009.48828125
24538,5842.25341796875
24539,6415.607421875
24540,8419.498046875
24541,10623.58203125
24542,7334.5859375
24543,8365.5029296875
24544,7753.95458984375
24545,7232.37939453125
24546,7306.130859375
24547,5841.1044921875
24548,5257.2412109375
24549,6243.310546875
24550,4054.011962890625
24551,5597.16943359375
24552,8571.625
24553,16236.986328125
24554,6631.955078125
24555,6077.10595703125
24556,7934.2138671875
24557,4516.62158203125
24558,6358.2900390625
24559,4464.412109375
24560,10958.3076171875
24561,6771.20654296875
24562,6645.29736328125
24563,13639.2265625
24564,10822.2744140625
24565,6037.01220703125
24566,8345.1591796875
24567,4170.20556640625
24568,5393.98486328125
24569,6443.04296875
24570,9486.9072265625
24571,4846.5947265625
24572,5755.787109375
24573,6866.02099609375
24574,7482.7998046875
24575,6984.1689453125
24576,7702.9794921875
24577,4565.11083984375
24578,8401.2646484375
24579,8189.03173828125
24580,7886.16943359375
24581,4702.408203125
24582,4517.49169921875
24583,8271.3349609375
24584,4635.51220703125
24585,9610.578125
24586,5009.5244140625
24587,6351.88427734375
24588,7707.40673828125
24589,6451.64306640625
24590,5269.68310546875
24591,6851.52587890625
24592,7464.02880859375
24593,10092.0908203125
24594,9420.7451171875
24595,6457.05322265625
24596,4161.96923828125
24597,6929.17041015625
24598,7118.63623046875
24599,4658.40087890625
24600,6626.7978515625
24601,6020.1728515625
24602,12050.6904296875
24603,7688.7265625
24604,6090.16064453125
24605,7609.31787109375
24606,5016.85498046875
24607,9245.9716796875
24608,6399.8173828125
24609,13535.322265625
24610,6821.55810546875
24611,5584.48095703125
24612,6223.41845703125
24613,4267.35205078125
24614,6758.33740234375
24615,20251.5703125
24616,4340.22509765625
24617,4882.16748046875
24618,9408.2880859375
24619,6136.14501953125
24620,7869.4296875
24621,8310.1162109375
24622,5624.734375
24623,5192.67236328125
24624,5357.09228515625
24625,10194.8095703125
24626,6202.01220703125
24627,7168.5029296875
24628,8359.7109375
24629,4375.248046875
24630,8223.2607421875
24631,6833.7646484375
24632,4230.4951171875
24633,8670.8359375
24634,8695.1865234375
24635,4415.5283203125
24636,7932.88671875
24637,7309.12060546875
24638,5646.0732421875
24639,9800.5703125
24640,6926.40869140625
24641,8079.08203125
24642,4874.88330078125
24643,5327.27783203125
24644,6636.58935546875
24645,4363.55419921875
24646,8014.91015625
24647,3973.011474609375
24648,5890.20751953125
24649,4662.36474609375
24650,6565.20263671875
24651,5707.80078125
24652,6839.39892578125
24653,7612.39892578125
24654,8197.2255859375
24655,6548.1982421875
24656,6939.431640625
24657,6471.98046875
24658,8535.1416015625
24659,9807.5078125
24660,7248.48486328125
24661,3447.134521484375
24662,6173.9033203125
24663,7419.73779296875
24664,4674.96484375
24665,11843.2919921875
24666,6269.90087890625
24667,7219.40185546875
24668,10511.3466796875
24669,6773.27734375
24670,4327.9599609375
24671,12944.1103515625
24672,10129.4287109375
24673,6132.44384765625
24674,9662.1630859375
24675,9590.8408203125
24676,6334.29150390625
24677,5496.16845703125
24678,6431.51513671875
24679,6020.31787109375
24680,6329.10693359375
24681,6786.6240234375
24682,4903.13232421875
24683,6993.33447265625
24684,7573.61767578125
24685,6378.3896484375
24686,8419.7861328125
24687,6421.203125
24688,6394.58984375
24689,6139.71142578125
24690,8136.13623046875
24691,6965.85986328125
24692,5993.25830078125
24693,6300.21533203125
24694,7680.57470703125
24695,9840.1982421875
24696,5589.99462890625
24697,5857.03369140625
24698,6917.34423828125
24699,7164.271484375
24700,7370.95556640625
24701,4536.88134765625
24702,4658.31396484375
24703,8222.181640625
24704,6957.76123046875
24705,6167.63720703125
24706,8093.28125
24707,6160.70947265625
24708,6979.86474609375
24709,5127.11083984375
24710,4360.39306640625
24711,7588.06298828125
24712,6303.37548828125
24713,6703.17822265625
24714,9515.8935546875
24715,8923.466796875
24716,5055.2373046875
24717,9178.9091796875
24718,4452.09375
24719,3110.3486328125
24720,7438.22216796875
24721,11296.14453125
24722,8361.3486328125
24723,6943.73388671875
24724,4723.130859375
24725,6129.54150390625
24726,8709.8740234375
24727,6475.78271484375
24728,8629.3662109375
24729,5190.06787109375
24730,4831.0205078125
24731,5582.06005859375
24732,5480.111328125
24733,4828.41455078125
24734,5527.55126953125
24735,5154.5498046875
24736,4396.712890625
24737,6872.654296875
24738,6967.26318359375
24739,6082.4052734375
24740,5933.3056640625
24741,7726.55859375
24742,5923.2763671875
24743,4578.6044921875
24744,8913.7548828125
24745,7407.1806640625
24746,6082.28759765625
24747,3539.85009765625
24748,10978.4384765625
24749,6490.10009765625
24750,5812.525390625
24751,8951.974609375
24752,8101.5009765625
24753,7500.9716796875
24754,6378.62109375
24755,7265.0751953125
24756,9324.3193359375
24757,13636.3125
24758,5013.662109375
24759,5065.17041015625
24760,5373.22900390625
24761,6642.2880859375
24762,6102.87841796875
24763,6836.001953125
24764,9117.134765625
24765,5955.16845703125
24766,4091.57421875
24767,6316.79833984375
24768,11007.7021484375
24769,4893.2109375
24770,8591.37109375
24771,3993.428955078125
24772,7830.0654296875
24773,8823.2392578125
24774,7294.9521484375
24775,8024.255859375
24776,6578.1025390625
24777,4752.31494140625
24778,6281.2685546875
24779,7383.689453125
24780,8870.587890625
24781,7373.2939453125
24782,8360.44140625
24783,7389.5810546875
24784,4741.35546875
24785,9757.8125
24786,4555.44140625
24787,9507.9892578125
24788,6009.6162109375
24789,5013.673828125
24790,7412.4169921875
24791,6371.0009765625
24792,7302.86474609375
24793,8350.9169921875
24794,3638.373046875
24795,4533.48486328125
24796,8620.541015625
24797,9075.2998046875
24798,10348.896484375
24799,5580.10302734375
24800,6752.53125
24801,6997.97216796875
24802,6651.38525390625
24803,5200.46826171875
24804,9442.814453125
24805,8850.2529296875
24806,11989.1806640625
24807,4200.107421875
24808,5681.49365234375
24809,10244.318359375
24810,8973.638671875
24811,5529.3515625
24812,10706.5380859375
24813,7000.52783203125
24814,6313.169921875
24815,5574.7548828125
24816,5348.5048828125
24817,5643.91357421875
24818,6655.4853515625
24819,5463.37841796875
24820,5315.701171875
24821,9149.4736328125
24822,7254.02978515625
24823,23740.8671875
24824,6837.38330078125
24825,4663.8466796875
24826,8342.6005859375
24827,10543.181640625
24828,6727.65625
24829,7718.896484375
24830,5824.7529296875
24831,8626.443359375
24832,8659.4970703125
24833,6856.68798828125
24834,5820.76025390625
24835,7389.23974609375
24836,8005.17626953125
24837,7517.224609375
24838,9218.14453125
24839,6625.63232421875
24840,5350.275390625
24841,5826.384765625
24842,10718.7431640625
24843,10012.310546875
24844,10411.830078125
24845,8416.4013671875
24846,4904.7890625
24847,6397.6474609375
24848,4932.76171875
24849,8711.736328125
24850,10678.9111328125
24851,9847.9931640625
24852,6535.34814453125
24853,5872.72119140625
24854,4539.763671875
24855,6331.697265625
24856,10834.796875
24857,6642.82666015625
24858,5203.16015625
24859,5949.896484375
24860,8402.357421875
24861,3850.64404296875
24862,7859.13671875
24863,4569.93505859375
24864,7071.75244140625
24865,7047.36328125
24866,6455.18115234375
24867,8510.1708984375
24868,7154.45703125
24869,5713.8212890625
24870,7068.9599609375
24871,7908.30810546875
24872,11286.27734375
24873,5890.34814453125
24874,8192.0966796875
24875,7826.4091796875
24876,9536.8349609375
24877,6975.27685546875
24878,9386.41015625
24879,4980.67138671875
24880,4847.60400390625
24881,6536.24853515625
24882,6321.6591796875
24883,9334.828125
24884,7883.57958984375
24885,5740.75341796875
24886,7514.99560546875
24887,7128.109375
24888,9727.8662109375
24889,4159.94677734375
24890,14857.0849609375
24891,5087.7216796875
24892,5484.47216796875
24893,8776.935546875
24894,5310.26513671875
24895,7180.33642578125
24896,6256.775390625
24897,7933.54248046875
24898,6485.654296875
24899,6052.6591796875
24900,8371.19921875
24901,8399.4833984375
24902,7669.14892578125
24903,5676.84228515625
24904,6995.14013671875
24905,11944.9462890625
24906,6217.1240234375
24907,5702.06884765625
24908,7304.13134765625
24909,6058.90869140625
24910,5634.5869140625
24911,7617.9833984375
24912,4102.7705078125
24913,8908.287109375
24914,6033.19677734375
24915,7239.11572265625
24916,9723.6953125
24917,4250.26904296875
24918,6063.00244140625
24919,5320.671875
24920,8677.85546875
24921,8821.9921875
24922,5092.90771484375
24923,4484.78076171875
24924,7229.80615234375
24925,6378.470703125
24926,6419.48486328125
24927,7890.63671875
24928,6400.78125
24929,8026.833984375
24930,6170.3017578125
24931,4699.169921875
24932,7015.2744140625
24933,8466.439453125
24934,8094.62890625
24935,8595.8994140625
24936,8364.12890625
24937,6332.25
24938,9791.4208984375
24939,6357.92724609375
24940,7135.86865234375
24941,9401.51171875
24942,6402.5009765625
24943,10959.6923828125
24944,8735.173828125
24945,7943.88134765625
24946,5675.00634765625
24947,7407.7783203125
24948,8106.38037109375
24949,6240.38720703125
24950,4159.97607421875
24951,6382.86328125
24952,8431.654296875
24953,6281.0771484375
24954,4555.90771484375
24955,8888.96875
24956,6642.65673828125
24957,6022.25390625
24958,6163.892578125
24959,5477.83203125
24960,8279.3115234375
24961,7468.96142578125
24962,7477.88818359375
24963,6080.130859375
24964,5854.4013671875
24965,7120.95703125
24966,3713.968017578125
24967,6178.59033203125
24968,6634.53515625
24969,8847.4140625
24970,7248.796875
24971,6276.21630859375
24972,12608.056640625
24973,6556.7197265625
24974,5242.505859375
24975,10969.765625
24976,7507.478515625
24977,9007.5087890625
24978,7691.95166015625
24979,5361.90771484375
24980,6718.201171875
24981,5946.73291015625
24982,8124.10693359375
24983,12438.5
24984,7400.35205078125
24985,3401.19873046875
24986,5086.810546875
24987,9253.1640625
24988,9246.4677734375
24989,7172.75439453125
24990,7349.51220703125
24991,4906.06494140625
24992,5599.9052734375
24993,3645.234619140625
24994,6069.33984375
24995,6769.845703125
24996,8008.2548828125
24997,6883.01416015625
24998,8095.47509765625
24999,8210.1572265625
25000,9470.4775390625
25001,7998.26123046875
25002,5549.41259765625
25003,9558.8759765625
